Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
7162,1.01,Very Good,F,SI2,59.1,57.0,6.57,6.62,3.9,4304
14757,2.02,Premium,I,SI2,62.9,60.0,8.05,8.01,5.05,13991
2035,0.32,Ideal,G,VS2,61.5,55.0,4.39,4.43,2.71,580
12636,0.31,Ideal,E,SI1,62.1,55.0,4.33,4.36,2.7,516
9569,1.23,Premium,H,SI2,61.2,57.0,6.89,6.86,4.21,5373
6485,0.23,Ideal,E,SI2,61.5,55.0,3.95,3.98,2.43,326
8211,0.71,Very Good,I,SI1,60.2,58.0,5.76,5.83,3.49,2063
10490,1.27,Very Good,H,SI2,63.1,57.0,6.88,6.84,4.33,4978
17573,0.32,Ideal,I,VS2,63.0,55.0,4.39,4.34,2.75,576
10047,0.3,Very Good,D,VS2,62.0,62.0,4.24,4.27,2.64,663
16906,0.9,Very Good,E,SI1,62.6,61.0,6.06,6.11,3.81,4315
24889,1.53,Very Good,F,SI1,62.0,56.0,7.39,7.47,4.61,11267
12099,0.55,Very Good,I,SI1,63.6,57.0,5.15,5.19,3.29,1149
810,0.73,Ideal,G,VS1,60.7,57.0,5.85,5.81,3.54,3411
13403,1.02,Premium,G,VS2,62.5,58.0,6.41,6.46,4.02,6301
21875,0.35,Very Good,E,SI1,61.9,58.0,4.49,4.52,2.79,614
20304,1.5,Good,G,VS2,63.7,57.0,7.29,7.25,4.63,10669
10387,1.24,Premium,G,VS1,62.0,59.0,6.88,6.92,4.28,7660
23908,0.3,Ideal,H,IF,61.3,58.0,4.3,4.31,2.64,764
11360,0.51,Ideal,F,VS2,62.0,56.0,5.11,5.14,3.18,1595
26355,0.32,Very Good,F,VVS1,61.5,56.0,4.38,4.4,2.7,886
26928,0.42,Ideal,G,VS1,62.0,55.0,4.83,4.78,2.98,984
1009,1.25,Ideal,I,SI2,61.4,55.0,6.92,6.99,4.27,5395
5773,0.4,Very Good,F,VS1,60.4,58.0,4.75,4.79,2.88,868
16022,0.71,Good,F,SI2,63.6,60.0,5.64,5.61,3.58,2072
2608,1.0,Ideal,G,VVS1,61.9,57.0,6.43,6.39,3.97,8366
7331,0.53,Ideal,G,SI1,62.4,55.0,5.21,5.18,3.24,1329
17350,0.9,Very Good,F,SI2,62.4,59.0,6.12,6.16,3.83,3519
9700,0.51,Ideal,E,VS2,61.8,56.0,5.12,5.14,3.17,1656
14765,0.7,Fair,E,SI2,64.6,53.0,5.58,5.63,3.62,2092
13207,0.39,Premium,G,IF,59.0,60.0,4.75,4.78,2.81,1300
15746,1.7,Good,F,VS1,57.6,63.0,7.86,7.81,4.51,17330
6784,0.81,Premium,F,SI1,59.4,60.0,6.11,6.07,3.62,2403
12373,0.3,Premium,E,VS2,62.3,58.0,4.32,4.28,2.68,844
5249,1.11,Ideal,I,SI2,61.6,54.0,6.66,6.72,4.12,4428
20770,0.91,Very Good,E,SI1,63.7,59.0,6.13,6.17,3.92,4188
9979,0.21,Premium,E,SI1,59.8,61.0,3.89,3.84,2.31,326
2728,0.7,Premium,F,SI2,62.0,58.0,5.7,5.64,3.52,1890
3010,1.06,Ideal,H,SI2,59.4,57.0,6.67,6.63,3.95,4452
16236,1.14,Ideal,I,SI1,60.8,58.0,6.71,6.74,4.09,5096
5016,1.01,Premium,H,SI2,60.7,58.0,6.52,6.49,3.95,3790
9767,1.12,Ideal,G,VVS2,62.1,54.8,6.64,6.66,4.13,8701
19670,0.71,Good,F,VS2,57.8,60.0,5.9,5.87,3.4,2801
10167,0.32,Premium,G,VS2,62.1,60.0,4.39,4.34,2.71,720
15977,1.0,Premium,H,VS2,58.4,60.0,6.36,6.3,3.7,4514
10636,1.09,Very Good,E,SI1,62.8,56.0,6.53,6.6,4.12,5771
13101,1.64,Fair,E,SI2,63.1,60.0,7.58,7.5,4.75,8954
3670,1.01,Ideal,E,SI1,61.6,57.0,6.44,6.49,3.98,5206
13792,1.15,Good,H,VS1,64.3,54.0,6.66,6.62,4.27,5935
25878,0.4,Ideal,I,VS2,62.6,54.0,4.74,4.75,2.97,667
5197,0.24,Very Good,F,VVS1,59.0,58.0,4.07,4.1,2.41,552
3264,1.1,Premium,G,VS2,60.2,58.0,6.71,6.75,4.05,6534
10740,2.0,Fair,H,SI2,67.9,55.0,7.67,7.58,5.18,10913
9826,1.02,Premium,F,SI2,60.4,60.0,6.53,6.49,3.93,4238
7962,0.26,Very Good,E,VVS1,61.8,59.0,4.11,4.14,2.55,539
5854,0.5,Very Good,G,VS2,60.9,58.0,5.08,5.1,3.1,1351
3961,0.34,Ideal,G,SI1,61.8,54.4,4.49,4.52,2.79,531
14667,0.28,Ideal,D,VVS1,61.7,57.0,4.2,4.23,2.6,608
20020,0.41,Good,F,VVS2,58.6,60.0,4.83,4.87,2.84,1172
18619,0.51,Ideal,G,VVS2,62.9,57.0,5.12,5.06,3.2,1842
26155,1.03,Premium,G,VS2,62.3,59.0,6.42,6.38,3.99,6327
23133,0.73,Ideal,F,SI2,62.7,57.0,5.75,5.79,3.62,2276
23778,0.36,Very Good,F,VS2,63.1,57.0,4.53,4.51,2.85,708
10032,1.21,Ideal,I,VS2,62.3,58.0,6.79,6.75,4.22,5387
7574,0.31,Premium,F,VVS1,61.8,59.0,4.35,4.33,2.68,959
13860,0.4,Premium,E,VS1,62.4,54.0,4.75,4.71,2.95,1125
11382,0.51,Premium,G,SI1,62.4,58.0,5.13,5.07,3.18,1312
21605,1.07,Ideal,F,SI1,60.6,57.0,6.62,6.67,1.07,5909
3943,0.7,Good,E,SI1,63.8,57.0,5.59,5.63,3.58,2569
8023,0.64,Ideal,F,VS1,61.9,56.8,5.55,5.6,3.45,2222
11679,2.01,Premium,H,SI1,60.2,58.0,8.06,8.03,4.84,14502
22022,0.99,Fair,I,SI2,68.1,56.0,6.21,6.06,4.18,2811
22366,0.41,Very Good,E,VS1,62.8,58.0,4.7,4.72,2.96,1079
14501,0.46,Ideal,G,SI1,61.4,56.0,4.97,4.99,3.06,990
12366,0.3,Ideal,F,VS2,62.7,57.0,4.27,4.31,2.69,605
14381,0.5,Very Good,F,VVS2,61.2,57.0,5.1,5.13,3.13,1891
3320,0.9,Good,F,VS2,63.8,55.0,6.09,6.13,3.9,4309
24082,1.09,Ideal,G,VS1,61.7,54.0,6.65,6.7,4.12,7992
176,0.34,Very Good,G,VS1,60.4,61.0,4.48,4.53,2.72,686
20100,0.56,Premium,G,SI1,61.7,58.0,5.31,5.29,3.27,1176
13653,0.6,Premium,G,VVS1,60.0,58.0,5.53,5.43,3.29,2444
25354,0.57,Ideal,E,VS2,61.8,55.0,5.34,5.38,3.31,1851
543,0.3,Ideal,F,IF,62.3,55.0,4.29,4.31,2.68,886
15909,0.56,Premium,E,SI1,61.5,60.0,5.3,5.27,3.25,1848
11644,0.32,Premium,G,SI1,61.6,58.0,4.4,4.36,2.7,612
9307,0.41,Ideal,E,VS2,62.1,57.0,4.74,4.79,2.96,935
10904,0.72,Very Good,I,VS1,63.5,57.0,5.66,5.68,3.6,2369
14404,1.0,Very Good,F,VVS1,,57.0,6.39,6.41,3.95,9492
22668,0.32,Premium,F,VVS1,61.3,58.0,4.4,4.37,2.69,990
9878,1.27,Ideal,I,SI2,62.1,56.0,6.92,6.96,4.31,5154
24463,0.55,Ideal,I,VVS1,62.7,57.0,5.17,5.23,3.26,1593
4394,1.19,Premium,I,SI1,62.1,59.0,6.84,6.78,4.23,5664
16761,1.22,Premium,F,VS2,62.3,57.0,6.84,6.8,4.25,8731
10142,0.73,Premium,E,SI2,61.8,58.0,5.76,5.71,3.54,2278
10159,1.18,Very Good,H,SI1,62.6,55.0,6.76,6.79,4.24,5674
21489,2.03,Ideal,H,SI2,61.6,55.0,8.18,8.12,5.02,16642
25393,0.32,Ideal,I,VVS2,62.2,54.5,4.38,4.42,2.74,567
20224,0.33,Ideal,E,VS2,61.9,54.0,4.47,4.42,2.75,928
18817,0.74,Ideal,I,VS1,60.8,57.0,5.86,5.88,3.57,2557
6568,1.65,Premium,F,SI2,60.5,61.0,7.7,7.65,4.64,9693
5091,1.02,Premium,I,SI1,61.7,58.0,6.48,6.45,3.99,4113
1757,1.02,Ideal,F,SI2,61.4,56.0,6.5,6.47,3.98,4662
3210,0.41,Ideal,F,VS2,62.4,58.0,4.77,4.75,2.97,1085
7500,0.35,Ideal,I,SI1,61.3,54.0,4.51,4.56,2.78,472
23329,1.55,Ideal,J,SI2,62.0,56.0,7.42,7.38,4.59,6805
1803,1.22,Premium,G,SI1,60.7,59.0,6.92,6.96,4.21,6492
6605,1.12,Premium,H,VS1,61.6,58.0,6.64,4.11,3.7,6115
13532,1.14,Premium,G,VS2,61.9,58.0,6.68,6.72,4.15,6144
10725,0.4,Premium,D,SI2,61.7,58.0,4.69,4.74,2.91,666
9780,0.7,Premium,G,SI2,61.8,61.0,5.66,5.63,3.49,2056
20126,0.33,Ideal,I,VS2,62.3,54.0,4.45,4.48,2.78,480
6928,0.32,Good,D,SI1,63.8,56.0,4.35,4.33,2.77,756
6684,0.31,Ideal,J,VVS2,60.3,60.0,4.4,4.45,2.67,476
553,1.04,Very Good,G,VS2,61.9,57.0,6.46,6.5,4.01,6177
19696,0.33,Premium,G,VVS2,60.6,58.0,4.5,4.47,2.72,965
19889,1.0,Good,D,SI2,63.9,56.0,6.32,6.27,4.02,3634
22854,1.01,Premium,F,IF,62.3,57.0,6.5,6.35,4.0,9627
15098,1.5,Premium,E,SI1,60.0,58.0,7.5,7.47,4.49,11795
22033,0.39,Very Good,J,VS1,63.5,58.0,4.64,4.59,2.93,790
9674,1.01,Good,G,VS2,63.2,64.0,6.34,6.28,3.99,5538
9225,0.52,Ideal,G,VS2,62.0,55.0,5.19,5.13,3.2,1577
6966,0.3,Ideal,G,IF,60.7,57.0,4.34,4.39,2.65,863
16232,0.7,Ideal,D,VS1,62.9,57.0,5.67,5.61,3.55,3229
3009,0.7,Very Good,E,SI1,63.2,60.0,5.6,5.51,3.51,2777
11505,0.5,Fair,H,SI1,62.3,60.0,5.09,5.06,3.16,1078
21152,0.8,Good,E,SI2,61.4,59.0,5.94,6.01,3.67,2542
10091,0.57,Ideal,E,VS2,62.9,57.0,5.29,5.26,3.32,1949
22831,0.54,Very Good,D,SI1,62.0,55.0,5.21,5.24,3.24,1662
15996,0.4,Very Good,E,VVS1,61.2,61.0,4.7,4.74,2.89,1333
22799,1.51,Very Good,H,SI1,60.6,59.0,7.41,7.45,4.5,10331
9253,0.31,Good,I,VS1,63.5,57.0,4.26,4.28,2.71,489
8794,0.5,Very Good,F,IF,59.7,60.0,5.18,5.24,3.11,2219
153,1.16,Ideal,I,VS2,61.5,57.0,6.78,6.75,4.16,5302
23127,0.5,Good,F,SI1,59.6,58.0,5.1,5.16,3.06,1214
14890,0.5,Ideal,E,VS2,61.4,57.0,5.11,5.08,3.13,1746
21076,1.51,Fair,H,SI1,65.4,59.0,7.17,7.11,4.67,9386
14200,0.41,Very Good,D,SI1,63.0,56.0,4.75,4.8,3.01,717
17647,0.62,Premium,G,VS2,62.2,55.0,5.51,5.46,3.41,1823
14575,0.36,Ideal,D,SI1,61.2,57.0,4.59,4.63,2.82,663
23689,0.74,Ideal,E,VS2,61.9,57.0,5.81,5.78,3.59,2901
23784,0.54,Ideal,F,VS2,61.1,57.0,5.3,5.27,3.23,1820
16914,2.0,Premium,H,SI2,61.5,61.0,8.13,8.1,4.99,13134
12405,1.6,Ideal,I,SI2,61.9,57.0,7.48,7.51,4.64,8377
19365,2.15,Ideal,I,SI1,60.9,56.0,8.38,8.33,5.09,13006
21650,0.3,Very Good,F,VS1,59.8,60.0,4.39,4.31,2.6,640
8007,0.3,Premium,F,VS2,62.2,58.0,4.31,4.28,2.67,776
20259,0.31,Very Good,F,SI1,60.6,60.0,4.34,4.37,2.64,516
19319,0.25,Premium,E,VVS1,60.7,60.0,4.11,4.09,2.49,740
1019,0.31,Ideal,G,VVS1,62.5,56.0,4.29,4.34,2.69,772
16669,0.52,Ideal,J,SI1,61.4,56.4,5.15,5.17,3.17,896
9118,1.2,Ideal,G,VS1,61.7,56.0,6.84,6.77,4.2,5766
13516,0.32,Very Good,I,SI1,63.1,56.0,4.39,4.36,2.76,554
16857,1.02,Premium,H,VS1,62.1,57.0,6.46,6.42,4.0,4827
3420,0.28,Very Good,E,VVS2,60.0,56.0,4.26,4.28,2.56,642
19086,0.32,Ideal,E,VVS1,62.3,54.0,4.37,4.4,2.73,917
7744,0.33,Premium,H,VVS2,61.6,58.0,4.42,4.45,2.73,666
4960,0.33,Ideal,I,IF,61.4,56.0,4.45,4.41,2.72,891
24083,0.73,Premium,D,VS2,60.9,59.0,5.82,5.77,3.53,2947
17789,0.52,Ideal,E,VS2,,56.0,5.14,5.17,3.17,1644
15294,1.01,Very Good,D,SI1,59.7,57.0,6.53,6.56,3.91,5533
5348,0.3,Premium,D,VS2,62.8,59.0,4.28,4.26,2.68,911
9828,0.6,Premium,G,SI1,60.8,58.0,5.44,5.39,3.29,1286
25033,1.5,Premium,F,VS1,62.2,60.0,7.3,7.27,4.53,15851
13642,0.39,Ideal,G,VVS1,62.3,57.0,4.64,4.7,2.91,1095
11520,0.52,Very Good,E,VS2,59.2,59.0,5.23,5.27,3.11,1601
15475,0.36,Very Good,G,SI1,61.2,63.0,4.59,4.56,2.8,689
4436,1.02,Premium,F,SI2,61.5,58.0,6.42,6.49,3.97,4459
9474,0.51,Very Good,H,VS1,62.5,58.0,5.09,5.12,3.19,1343
2556,0.71,Premium,D,SI1,60.6,58.0,5.79,5.77,3.5,2863
10465,1.34,Premium,G,VS2,61.0,60.0,7.13,7.07,4.33,7780
3123,0.9,Very Good,E,SI2,61.6,59.0,6.18,6.26,3.83,3924
337,1.52,Premium,D,SI2,60.6,62.0,7.42,7.37,4.48,9561
8652,0.79,Ideal,E,SI2,61.0,57.0,6.0,5.95,3.65,3390
17279,0.69,Ideal,F,VVS1,61.6,56.0,5.69,5.71,3.51,3784
8425,0.56,Ideal,G,VS2,62.2,57.0,5.29,5.25,3.28,1585
14582,0.91,Premium,I,VS2,62.4,61.0,6.18,6.16,3.85,3376
9068,2.15,Very Good,I,SI2,63.4,56.0,8.2,8.15,5.18,12100
9171,0.44,Very Good,H,IF,61.1,57.0,4.91,4.94,3.01,1194
25930,0.76,Very Good,F,VS2,62.5,58.0,5.79,5.83,3.63,3238
6580,0.46,Premium,E,VS1,62.0,58.0,4.98,4.95,3.08,1355
11415,0.33,Ideal,I,SI1,63.0,57.0,4.39,4.37,2.76,557
1592,0.75,Premium,D,SI2,61.3,59.0,5.88,5.83,3.59,1858
6561,1.02,Ideal,G,VS2,60.6,56.0,6.56,6.52,3.96,6333
23018,0.38,Very Good,J,VS2,60.5,60.0,4.64,4.68,2.82,566
15352,1.29,Premium,G,VS1,62.4,58.0,6.89,6.86,4.29,9354
151,0.92,Very Good,E,VS1,60.9,61.0,6.22,6.25,3.8,5453
17778,0.72,Ideal,H,VVS1,,55.0,5.74,5.77,3.57,2958
18185,0.3,Ideal,D,VVS2,62.9,56.0,4.29,4.27,2.69,965
10225,0.33,Premium,G,SI1,61.1,59.0,4.45,4.42,2.71,631
16396,0.59,Ideal,F,SI1,62.0,57.0,5.41,5.34,3.33,1561
6470,0.7,Good,H,VS2,63.9,59.0,5.6,5.64,3.59,2330
16401,0.38,Ideal,E,SI1,,53.8,4.63,4.67,2.88,693
3343,0.73,Very Good,D,VS1,62.2,56.0,5.72,5.75,3.57,3856
19254,0.56,Ideal,H,VS1,61.8,55.0,5.29,5.33,3.28,1770
7052,1.3,Ideal,F,SI2,62.2,56.0,7.0,6.96,4.34,6559
12466,0.71,Ideal,J,SI2,61.3,56.0,5.73,5.78,3.53,1901
78,0.51,Ideal,G,VS2,62.0,56.0,5.11,5.18,3.19,1343
3241,0.67,Good,F,VVS2,63.8,61.0,5.46,5.54,3.52,2398
5950,0.29,Ideal,F,VVS1,60.9,57.0,4.32,4.29,2.62,858
11048,0.4,Very Good,I,SI1,63.2,55.0,4.72,4.68,2.97,765
25978,0.4,Ideal,E,VS2,62.2,55.0,4.71,4.77,2.95,1090
19883,0.83,Ideal,G,SI1,62.1,57.0,6.03,5.95,3.72,3044
10425,0.74,Premium,F,SI1,60.7,59.0,5.85,5.82,3.54,2415
14577,1.58,Ideal,I,SI2,62.3,57.0,7.42,7.34,4.6,6441
7080,1.31,Premium,J,SI1,59.4,60.0,7.12,7.06,4.21,5546
22321,0.53,Premium,G,VS2,62.0,58.0,5.21,5.18,3.22,1607
10582,2.05,Premium,H,VS2,61.8,60.0,8.19,8.14,5.05,18318
19612,1.58,Premium,I,VS1,61.1,59.0,7.44,7.52,4.57,10428
22125,1.1,Ideal,H,SI2,61.9,56.0,6.65,6.63,4.11,4250
21235,0.71,Very Good,E,SI1,60.3,58.0,5.8,5.85,3.51,2570
15397,0.97,Premium,F,SI2,58.9,58.0,6.51,6.47,3.82,4020
20723,0.7,Ideal,H,VVS1,61.5,57.0,5.69,5.73,3.51,3517
17929,0.71,Ideal,E,SI1,61.7,55.0,5.73,5.77,3.55,3376
14395,0.31,Ideal,H,VVS1,60.8,55.0,4.42,4.39,2.68,942
22503,0.9,Very Good,G,SI2,63.1,55.0,6.16,6.13,3.88,3452
5039,0.5,Ideal,F,VS1,62.1,55.0,5.08,5.12,3.17,1731
25026,1.01,Very Good,D,SI1,61.8,58.0,6.33,6.38,3.93,5812
3827,0.7,Very Good,E,SI2,63.1,56.0,5.66,5.63,3.56,2273
8951,0.52,Ideal,D,SI1,61.2,57.0,5.18,5.22,3.18,1429
14685,1.53,Premium,H,VS1,59.4,59.0,7.58,7.51,4.48,11127
24447,0.32,Ideal,H,IF,61.1,56.0,4.45,4.48,2.73,814
14436,0.97,Ideal,H,SI2,61.6,55.0,6.37,6.32,3.91,3694
9625,1.02,Ideal,E,VS2,61.0,56.0,6.53,6.51,3.98,8225
22552,1.56,Premium,J,VS1,61.1,59.0,7.52,7.49,4.58,8476
9664,0.56,Ideal,E,SI2,,55.0,5.32,5.34,3.3,1296
13559,1.26,Very Good,G,VVS2,60.9,56.0,6.95,7.01,4.25,10020
19253,0.34,Ideal,E,SI2,61.3,55.0,4.49,4.52,2.76,454
1932,0.27,Very Good,E,SI1,61.2,57.0,4.2,4.23,2.58,407
25104,0.91,Premium,H,SI2,62.7,58.0,6.14,6.17,3.86,3423
145,1.71,Ideal,G,VS1,63.0,56.0,7.65,7.58,4.8,17009
1406,1.01,Premium,G,SI1,62.5,60.0,6.39,6.34,3.98,4672
11482,0.9,Fair,D,SI2,64.7,54.0,6.1,6.04,3.93,3205
13875,1.7,Ideal,H,SI1,62.2,53.0,7.67,7.6,4.75,9425
12681,0.7,Good,H,SI1,63.7,59.0,5.53,5.59,3.54,2218
18782,0.26,Very Good,H,SI1,61.9,55.0,4.07,4.11,2.53,337
21947,1.14,Ideal,H,SI1,60.4,57.0,6.78,6.83,4.11,5861
16341,1.23,Premium,H,VVS2,62.8,56.0,6.9,6.82,4.31,8004
19761,0.51,Premium,F,VVS2,62.3,58.0,5.08,5.1,3.17,1953
12883,0.38,Ideal,G,SI2,61.2,56.0,4.7,4.74,2.89,602
4937,0.5,Premium,F,VVS2,62.3,58.0,5.06,5.11,3.17,2052
12249,1.2,Ideal,E,VVS2,61.5,57.0,6.79,6.89,4.21,11883
26942,0.35,Ideal,I,VS2,61.4,55.0,4.54,4.58,2.8,509
15725,0.95,Fair,G,SI1,66.7,56.0,6.16,6.03,4.06,2841
7090,0.33,Very Good,I,VVS1,62.5,61.0,4.38,4.42,2.75,608
17555,1.0,Fair,G,SI2,64.6,67.0,6.25,6.19,4.02,3142
22709,0.86,Ideal,E,SI2,60.0,56.0,6.22,6.24,3.74,3478
8446,0.3,Ideal,F,VVS1,61.1,56.0,4.33,4.38,2.66,814
19845,0.29,Very Good,E,VVS2,60.9,57.0,4.29,4.32,2.62,674
5429,1.51,Good,D,SI2,61.7,65.0,7.38,7.31,4.53,7519
1500,2.05,Very Good,F,SI2,61.9,56.0,8.13,8.18,5.05,15017
11156,0.81,Ideal,H,IF,61.6,58.0,5.98,6.01,3.69,4111
26314,0.52,Ideal,G,SI2,63.0,55.0,5.14,5.12,3.23,1151
1983,0.51,Premium,E,SI1,62.5,57.0,5.09,5.06,3.17,1546
21215,0.59,Premium,F,SI1,61.7,60.0,5.37,5.39,3.32,1412
10655,0.77,Premium,F,SI1,60.0,61.0,5.97,5.93,3.57,2745
9274,1.11,Premium,J,VS2,59.9,60.0,6.78,6.71,4.04,4315
24031,0.62,Ideal,I,SI1,61.9,54.0,5.48,5.5,3.4,1271
25802,0.3,Very Good,J,VS1,,57.0,4.26,4.23,2.69,506
10081,0.52,Ideal,G,VVS1,60.7,55.0,5.19,5.29,3.18,2065
20090,0.9,Very Good,I,SI2,60.9,63.0,6.21,6.13,3.76,2704
8384,1.0,Good,G,SI2,57.8,64.0,6.55,6.5,3.77,3651
15616,1.17,Very Good,H,SI2,62.7,56.0,6.68,6.74,4.21,4826
5591,0.4,Ideal,G,VVS2,61.5,57.0,4.74,4.76,2.92,1172
6850,0.32,Very Good,D,VVS2,60.0,57.0,4.45,4.49,2.68,809
16620,0.51,Ideal,D,SI2,61.9,56.0,5.1,5.15,3.17,1264
10476,1.5,Premium,F,VS2,,53.0,7.37,7.33,4.56,13506
2050,2.02,Ideal,H,SI1,62.3,56.0,8.11,8.06,5.04,12332
26289,1.73,Ideal,E,SI1,61.9,57.0,7.74,7.66,4.77,15842
3325,1.02,Premium,F,VS2,61.3,58.0,6.54,6.42,3.97,6597
24331,0.41,Ideal,E,SI2,61.2,56.0,4.81,4.84,2.95,760
8970,0.56,Ideal,H,IF,60.4,57.0,5.35,5.39,3.24,2157
20827,0.52,Ideal,F,SI2,62.1,55.0,5.14,5.17,3.2,1191
2574,0.43,Ideal,I,VS1,62.4,56.0,4.81,4.84,3.01,1218
25606,1.52,Very Good,G,VS2,62.1,58.0,7.36,7.43,4.59,12840
20539,1.16,Ideal,D,SI2,62.5,56.0,6.7,6.8,4.23,5615
24756,1.2,Premium,F,SI2,62.5,59.0,6.74,6.68,4.2,5332
11149,0.71,Good,I,VVS1,63.8,56.0,5.7,5.65,3.62,2572
12007,1.01,Ideal,E,SI1,60.8,56.0,6.53,6.47,3.95,6346
1634,1.53,Ideal,I,VS2,61.5,56.0,7.39,7.44,4.55,11434
5097,0.53,Premium,G,VS2,59.9,60.0,5.28,5.24,3.15,1435
7465,1.6,Ideal,F,VS2,60.1,57.0,7.65,7.59,4.58,13853
8189,0.92,Very Good,H,SI2,62.8,59.0,6.14,6.16,3.86,3417
23587,0.44,Ideal,D,VS1,61.6,56.0,4.92,4.85,3.01,1294
12398,0.5,Ideal,E,VS2,63.8,54.0,5.07,5.05,3.23,1845
13021,1.5,Premium,H,SI1,59.2,62.0,7.55,7.49,4.45,9576
5182,0.71,Ideal,H,VS2,61.4,57.0,5.71,5.75,3.52,2522
1188,1.04,Very Good,I,SI1,63.2,54.0,6.49,6.42,4.08,4193
23682,0.5,Good,D,SI2,63.7,60.0,5.09,5.02,3.22,979
14479,0.33,Premium,G,VS2,60.0,58.0,4.47,4.49,2.69,579
20380,0.32,Ideal,D,SI1,62.6,55.0,4.39,4.36,2.74,756
25437,0.3,Very Good,D,SI2,61.0,61.0,4.25,4.31,2.61,447
22229,0.33,Ideal,D,VS2,,55.0,4.5,4.52,2.72,667
12501,4.5,Fair,J,I1,65.8,58.0,10.23,10.16,6.72,18531
24700,1.01,Ideal,J,SI2,61.9,55.3,6.43,6.5,4.01,4099
25556,1.28,Ideal,G,VVS2,61.2,54.0,7.03,7.06,4.31,10839
20225,1.11,Premium,F,VS1,60.7,59.0,6.64,6.61,4.02,7623
23177,1.07,Ideal,E,SI2,62.2,55.0,6.54,6.58,4.08,5325
18247,1.59,Premium,J,SI1,62.5,60.0,7.42,7.46,4.65,7695
7585,0.32,Premium,F,VS2,61.5,58.0,4.42,4.39,2.71,828
